DATE,SSE
2/23/2018,3289.023926
2/26/2018,3329.573975
2/27/2018,3292.068115
2/28/2018,3259.407959
3/1/2018,3273.754883
3/2/2018,3254.528076
3/5/2018,3256.926025
3/6/2018,3289.64209
3/7/2018,3271.667969
3/8/2018,3288.406006
3/9/2018,3307.166016
3/12/2018,3326.698975
3/13/2018,3310.239014
3/14/2018,3291.38208
3/15/2018,3291.112061
3/16/2018,3269.88208
3/19/2018,3279.251953
3/20/2018,3290.639893
3/21/2018,3280.951904
3/22/2018,3263.47998
3/23/2018,3152.760986
3/26/2018,3133.721924
3/27/2018,3166.648926
3/28/2018,3122.290039
3/29/2018,3160.531006
3/30/2018,3168.896973
4/2/2018,3163.178955
4/3/2018,3136.633057
4/4/2018,3131.111084
4/9/2018,3138.293945
4/10/2018,3190.322021
4/11/2018,3208.082031
4/12/2018,3180.157959
4/13/2018,3159.052002
4/16/2018,3110.648926
4/17/2018,3066.797119
4/18/2018,3091.398926
4/19/2018,3117.375977
4/20/2018,3071.542969
4/23/2018,3068.011963
4/24/2018,3128.927002
4/25/2018,3117.974121
4/26/2018,3075.030029
4/27/2018,3082.231934
5/2/2018,3081.177002
5/3/2018,3100.858887
5/4/2018,3091.032959
5/7/2018,3136.64502
5/8/2018,3161.498047
5/9/2018,3159.149902
5/10/2018,3174.413086
5/11/2018,3163.262939
5/14/2018,3174.031982
5/15/2018,3192.11792
5/16/2018,3169.564941
,
,
