DATE,close
2/23/18 0:00,9665.70
2/23/18 1:00,9720.30
2/23/18 2:00,9725.00
2/23/18 3:00,9810.30
2/23/18 4:00,9883.10
2/23/18 5:00,9816.50
2/23/18 6:00,9824.50
2/23/18 7:00,9884.40
2/23/18 8:00,9910.00
2/23/18 9:00,10122.00
2/23/18 10:00,10012.40
2/23/18 11:00,10203.10
2/23/18 12:00,10218.80
2/23/18 13:00,10225.80
2/23/18 14:00,10310.00
2/23/18 15:00,10319.90
2/23/18 16:00,10079.50
2/23/18 17:00,10120.00
2/23/18 18:00,10198.90
2/23/18 19:00,10010.30
2/23/18 20:00,9962.90
2/23/18 21:00,9880.00
2/23/18 22:00,10131.60
2/23/18 23:00,10157.70
2/24/18 0:00,10324.30
2/24/18 1:00,10360.00
2/24/18 2:00,10444.00
2/24/18 3:00,10428.50
2/24/18 4:00,10374.80
2/24/18 5:00,10446.90
2/24/18 6:00,10170.40
2/24/18 7:00,10117.60
2/24/18 8:00,10025.40
2/24/18 9:00,10064.80
2/24/18 10:00,9767.40
2/24/18 11:00,9739.30
2/24/18 12:00,9812.20
2/24/18 13:00,9659.00
2/24/18 14:00,9746.30
2/24/18 15:00,9759.90
2/24/18 16:00,9810.00
2/24/18 17:00,9649.60
2/24/18 18:00,9581.40
2/24/18 19:00,9575.10
2/24/18 20:00,9396.60
2/24/18 21:00,9507.60
2/24/18 22:00,9633.00
2/24/18 23:00,9688.00
2/25/18 0:00,9647.30
2/25/18 1:00,9763.20
2/25/18 2:00,9620.00
2/25/18 3:00,9569.90
2/25/18 4:00,9731.90
2/25/18 5:00,9716.00
2/25/18 6:00,9799.80
2/25/18 7:00,9741.30
2/25/18 8:00,9640.90
2/25/18 9:00,9627.00
2/25/18 10:00,9667.00
2/25/18 11:00,9658.50
2/25/18 12:00,9510.20
2/25/18 13:00,9485.10
2/25/18 14:00,9410.00
2/25/18 15:00,9444.30
2/25/18 16:00,9426.00
2/25/18 17:00,9389.90
2/25/18 18:00,9463.00
2/25/18 19:00,9485.30
2/25/18 20:00,9594.90
2/25/18 21:00,9602.40
2/25/18 22:00,9680.00
2/25/18 23:00,9580.00
2/26/18 0:00,9585.70
2/26/18 1:00,9720.90
2/26/18 2:00,9730.90
2/26/18 3:00,9644.30
2/26/18 4:00,9677.80
2/26/18 5:00,9605.30
2/26/18 6:00,9441.90
2/26/18 7:00,9499.90
2/26/18 8:00,9439.80
2/26/18 9:00,9471.20
2/26/18 10:00,9701.60
2/26/18 11:00,9742.90
2/26/18 12:00,9887.90
2/26/18 13:00,10118.00
2/26/18 14:00,10200.20
2/26/18 15:00,10257.50
2/26/18 16:00,10189.40
2/26/18 17:00,10190.00
2/26/18 18:00,10233.70
2/26/18 19:00,10223.50
2/26/18 20:00,10278.60
2/26/18 21:00,10390.10
2/26/18 22:00,10360.00
2/26/18 23:00,10322.10
2/27/18 0:00,10367.10
2/27/18 1:00,10197.40
2/27/18 2:00,10184.00
2/27/18 3:00,10290.40
2/27/18 4:00,10310.60
2/27/18 5:00,10329.20
2/27/18 6:00,10320.70
2/27/18 7:00,10653.50
2/27/18 8:00,10744.00
2/27/18 9:00,10747.60
2/27/18 10:00,10665.00
2/27/18 11:00,10714.30
2/27/18 12:00,10690.10
2/27/18 13:00,10870.10
2/27/18 14:00,10683.10
2/27/18 15:00,10579.50
2/27/18 16:00,10627.10
2/27/18 17:00,10558.90
2/27/18 18:00,10624.60
2/27/18 19:00,10675.70
2/27/18 20:00,10680.40
2/27/18 21:00,10784.60
2/27/18 22:00,10760.00
2/27/18 23:00,10551.00
2/28/18 0:00,10650.60
2/28/18 1:00,10687.90
2/28/18 2:00,10693.40
2/28/18 3:00,10901.90
2/28/18 4:00,10904.00
2/28/18 5:00,10960.00
2/28/18 6:00,10808.10
2/28/18 7:00,10759.50
2/28/18 8:00,10505.60
2/28/18 9:00,10580.30
2/28/18 10:00,10575.30
2/28/18 11:00,10550.20
2/28/18 12:00,10410.50
2/28/18 13:00,10476.00
2/28/18 14:00,10505.90
2/28/18 15:00,10516.40
2/28/18 16:00,10419.80
2/28/18 17:00,10459.10
2/28/18 18:00,10490.00
2/28/18 19:00,10560.40
2/28/18 20:00,10641.90
2/28/18 21:00,10532.00
2/28/18 22:00,10422.00
2/28/18 23:00,10310.00
3/1/18 0:00,10380.00
3/1/18 1:00,10377.40
3/1/18 2:00,10322.10
3/1/18 3:00,10349.80
3/1/18 4:00,10440.50
3/1/18 5:00,10410.30
3/1/18 6:00,10396.50
3/1/18 7:00,10529.30
3/1/18 8:00,10640.10
3/1/18 9:00,10605.60
3/1/18 10:00,10737.00
3/1/18 11:00,10659.50
3/1/18 12:00,10629.70
3/1/18 13:00,10784.10
3/1/18 14:00,10784.20
3/1/18 15:00,10705.00
3/1/18 16:00,10740.00
3/1/18 17:00,10850.10
3/1/18 18:00,10934.00
3/1/18 19:00,10909.00
3/1/18 20:00,11048.70
3/1/18 21:00,10927.70
3/1/18 22:00,10970.00
3/1/18 23:00,10920.00
3/2/18 0:00,11041.30
3/2/18 1:00,11177.00
3/2/18 2:00,11070.50
3/2/18 3:00,11114.50
3/2/18 4:00,11021.50
3/2/18 5:00,11000.00
3/2/18 6:00,11113.30
3/2/18 7:00,11097.70
3/2/18 8:00,11123.90
3/2/18 9:00,10898.10
3/2/18 10:00,10915.70
3/2/18 11:00,10909.50
3/2/18 12:00,11012.40
3/2/18 13:00,10969.90
3/2/18 14:00,10806.70
3/2/18 15:00,10834.40
3/2/18 16:00,10850.00
3/2/18 17:00,10906.40
3/2/18 18:00,10915.00
3/2/18 19:00,10923.90
3/2/18 20:00,11078.80
3/2/18 21:00,11040.70
3/2/18 22:00,11125.40
3/2/18 23:00,11031.30
3/3/18 0:00,11086.80
3/3/18 1:00,11245.90
3/3/18 2:00,11328.00
3/3/18 3:00,11322.90
3/3/18 4:00,11373.10
3/3/18 5:00,11350.00
3/3/18 6:00,11345.20
3/3/18 7:00,11320.00
3/3/18 8:00,11359.40
3/3/18 9:00,11334.00
3/3/18 10:00,11331.90
3/3/18 11:00,11284.00
3/3/18 12:00,11421.00
3/3/18 13:00,11469.10
3/3/18 14:00,11434.80
3/3/18 15:00,11475.00
3/3/18 16:00,11467.00
3/3/18 17:00,11510.50
3/3/18 18:00,11486.70
3/3/18 19:00,11475.00
3/3/18 20:00,11330.50
3/3/18 21:00,11300.60
3/3/18 22:00,11389.00
3/3/18 23:00,11428.00
3/4/18 0:00,11365.00
3/4/18 1:00,11393.10
3/4/18 2:00,11325.00
3/4/18 3:00,11147.30
3/4/18 4:00,11200.80
3/4/18 5:00,11195.80
3/4/18 6:00,11112.00
3/4/18 7:00,11139.80
