DATE,close
2/23/2018 0:00,9672.82
2/23/2018 1:00,9728.01
2/23/2018 2:00,9720.99
2/23/2018 3:00,9792.1
2/23/2018 4:00,9826.99
2/23/2018 5:00,9828.27
2/23/2018 6:00,9815.03
2/23/2018 7:00,9874.99
2/23/2018 8:00,9915
2/23/2018 9:00,10108.42
2/23/2018 10:00,10010.01
2/23/2018 11:00,10194.2
2/23/2018 12:00,10189.17
2/23/2018 13:00,10190
2/23/2018 14:00,10307.98
2/23/2018 15:00,10338
2/23/2018 16:00,10083.18
2/23/2018 17:00,10105.18
2/23/2018 18:00,10209.69
2/23/2018 19:00,10033.8
2/23/2018 20:00,9975.01
2/23/2018 21:00,9920
2/23/2018 22:00,10138.56
2/23/2018 23:00,10144.99
2/24/2018 0:00,10316.99
2/24/2018 1:00,10333.8
2/24/2018 2:00,10425
2/24/2018 3:00,10396.01
2/24/2018 4:00,10393
2/24/2018 5:00,10445.44
2/24/2018 6:00,10184.82
2/24/2018 7:00,10122.75
2/24/2018 8:00,10032.15
2/24/2018 9:00,10053.11
2/24/2018 10:00,9762.99
2/24/2018 11:00,9804.33
2/24/2018 12:00,9865.01
2/24/2018 13:00,9682.51
2/24/2018 14:00,9782.12
2/24/2018 15:00,9755.7
2/24/2018 16:00,9800
2/24/2018 17:00,9660.01
2/24/2018 18:00,9581.77
2/24/2018 19:00,9594
2/24/2018 20:00,9403.99
2/24/2018 21:00,9505.33
2/24/2018 22:00,9618.42
2/24/2018 23:00,9688.62
2/25/2018 0:00,9637.01
2/25/2018 1:00,9760
2/25/2018 2:00,9625.11
2/25/2018 3:00,9576.52
2/25/2018 4:00,9714.46
2/25/2018 5:00,9722
2/25/2018 6:00,9782.95
2/25/2018 7:00,9743.02
2/25/2018 8:00,9620.13
2/25/2018 9:00,9596.51
2/25/2018 10:00,9654.21
2/25/2018 11:00,9659.41
2/25/2018 12:00,9525
2/25/2018 13:00,9507.44
2/25/2018 14:00,9402
2/25/2018 15:00,9415.6
2/25/2018 16:00,9419.99
2/25/2018 17:00,9381.94
2/25/2018 18:00,9456.29
2/25/2018 19:00,9485.01
2/25/2018 20:00,9590.01
2/25/2018 21:00,9591.15
2/25/2018 22:00,9661
2/25/2018 23:00,9597.99
2/26/2018 0:00,9593
2/26/2018 1:00,9726.34
2/26/2018 2:00,9740
2/26/2018 3:00,9633.03
2/26/2018 4:00,9675.79
