DATE,close
2018-02-23 00:00:00,9697.3975
2018-02-23 01:00:00,9769.7625
2018-02-23 02:00:00,9696.9125
2018-02-23 03:00:00,9757.182499999999
2018-02-23 04:00:00,9864.4275
2018-02-23 05:00:00,9867.744999999999
2018-02-23 06:00:00,9872.345
2018-02-23 07:00:00,9914.845
2018-02-23 08:00:00,9938.0975
2018-02-23 09:00:00,10083.34
2018-02-23 10:00:00,10057.18
2018-02-23 11:00:00,10222.4375
2018-02-23 12:00:00,10221.9925
2018-02-23 13:00:00,10229.915
2018-02-23 14:00:00,10253.99
2018-02-23 15:00:00,10318.0025
2018-02-23 16:00:00,10154.057499999999
2018-02-23 17:00:00,10166.0475
2018-02-23 18:00:00,10239.34
2018-02-23 19:00:00,10104.93
2018-02-23 20:00:00,9980.7275
2018-02-23 21:00:00,9930.61
2018-02-23 22:00:00,10107.82
2018-02-23 23:00:00,10117.1975
2018-02-24 00:00:00,10283.6525
2018-02-24 01:00:00,10385.9525
2018-02-24 02:00:00,10450.4725
2018-02-24 03:00:00,10438.9625
2018-02-24 04:00:00,10420.3
2018-02-24 05:00:00,10463.825
2018-02-24 06:00:00,10259.13
2018-02-24 07:00:00,10141.3375
2018-02-24 08:00:00,10077.785
2018-02-24 09:00:00,10095.880000000001
2018-02-24 10:00:00,9773.9775
2018-02-24 11:00:00,9893.125
2018-02-24 12:00:00,9866.0725
2018-02-24 13:00:00,9674.125
2018-02-24 14:00:00,9767.105
2018-02-24 15:00:00,9816.3975
2018-02-24 16:00:00,9850.66
2018-02-24 17:00:00,9736.815
2018-02-24 18:00:00,9615.7925
2018-02-24 19:00:00,9624.3225
2018-02-24 20:00:00,9442.4275
2018-02-24 21:00:00,9519.485
2018-02-24 22:00:00,9609.105
2018-02-24 23:00:00,9763.9025
2018-02-25 00:00:00,9726.3625
2018-02-25 01:00:00,9822.2975
2018-02-25 02:00:00,9713.5275
2018-02-25 03:00:00,9576.055
2018-02-25 04:00:00,9768.282500000001
2018-02-25 05:00:00,9769.7275
2018-02-25 06:00:00,9791.8475
2018-02-25 07:00:00,9761.075
2018-02-25 08:00:00,9668.01
2018-02-25 09:00:00,9659.6275
2018-02-25 10:00:00,9694.22
2018-02-25 11:00:00,9694.275
2018-02-25 12:00:00,9587.0125
2018-02-25 13:00:00,9513.3825
2018-02-25 14:00:00,9426.04
2018-02-25 15:00:00,9489.2775
2018-02-25 16:00:00,9484.4375
2018-02-25 17:00:00,9461.2075
2018-02-25 18:00:00,9473.4725
2018-02-25 19:00:00,9495.2225
2018-02-25 20:00:00,9578.5825
2018-02-25 21:00:00,9647.667500000001
2018-02-25 22:00:00,9706.83
2018-02-25 23:00:00,9641.7575
2018-02-26 00:00:00,9644.9225
2018-02-26 01:00:00,9734.904999999999
2018-02-26 02:00:00,9744.765
2018-02-26 03:00:00,9673.574999999999
2018-02-26 04:00:00,9705.3925
2018-02-26 05:00:00,9677.195
2018-02-26 06:00:00,9474.5725
2018-02-26 07:00:00,9577.1725
2018-02-26 08:00:00,9537.397500000001
2018-02-26 09:00:00,9565.11
2018-02-26 10:00:00,9729.9425
2018-02-26 11:00:00,9760.175
2018-02-26 12:00:00,9868.1775
