DATE,close
2/23/2018 0:00,9671.07
2/23/2018 1:00,9740.74
2/23/2018 2:00,9741.66
2/23/2018 3:00,9826.33
2/23/2018 4:00,9847.63
2/23/2018 5:00,9836.21
2/23/2018 6:00,9849.85
2/23/2018 7:00,9899.99
2/23/2018 8:00,9927.39
2/23/2018 9:00,10102.94
2/23/2018 10:00,10016.31
2/23/2018 11:00,10222.45
2/23/2018 12:00,10210
2/23/2018 13:00,10233.86
2/23/2018 14:00,10327.98
2/23/2018 15:00,10324.11
2/23/2018 16:00,10114.55
2/23/2018 17:00,10100.01
2/23/2018 18:00,10209.77
2/23/2018 19:00,10036.62
2/23/2018 20:00,9985
2/23/2018 21:00,9922.44
2/23/2018 22:00,10161.12
2/23/2018 23:00,10166.1
2/24/2018 0:00,10313.33
2/24/2018 1:00,10350.01
2/24/2018 2:00,10432.89
2/24/2018 3:00,10431.34
2/24/2018 4:00,10413.4
2/24/2018 5:00,10462.96
2/24/2018 6:00,10211.32
2/24/2018 7:00,10125
2/24/2018 8:00,10053.6
2/24/2018 9:00,10065.62
2/24/2018 10:00,9765.52
2/24/2018 11:00,9769.87
2/24/2018 12:00,9807.09
2/24/2018 13:00,9644.99
2/24/2018 14:00,9760
2/24/2018 15:00,9750
2/24/2018 16:00,9792.65
2/24/2018 17:00,9637.66
2/24/2018 18:00,9570
2/24/2018 19:00,9598.19
2/24/2018 20:00,9414.12
2/24/2018 21:00,9510.01
2/24/2018 22:00,9630
2/24/2018 23:00,9689.99
2/25/2018 0:00,9632.14
2/25/2018 1:00,9776.99
2/25/2018 2:00,9620
2/25/2018 3:00,9589.79
2/25/2018 4:00,9727.77
2/25/2018 5:00,9741.91
2/25/2018 6:00,9784.65
2/25/2018 7:00,9759.99
2/25/2018 8:00,9611.02
2/25/2018 9:00,9615.01
2/25/2018 10:00,9655.68
2/25/2018 11:00,9659.2
2/25/2018 12:00,9523.85
2/25/2018 13:00,9495.99
2/25/2018 14:00,9392.16
2/25/2018 15:00,9398.21
2/25/2018 16:00,9392.76
2/25/2018 17:00,9373.99
2/25/2018 18:00,9455.6
2/25/2018 19:00,9491.58
2/25/2018 20:00,9579.42
2/25/2018 21:00,9598.12
2/25/2018 22:00,9687.32
2/25/2018 23:00,9590.04
2/26/2018 0:00,9601.99
2/26/2018 1:00,9742.38
2/26/2018 2:00,9758.16
2/26/2018 3:00,9638.97
2/26/2018 4:00,9689.98
2/26/2018 5:00,9628.77
2/26/2018 6:00,9445.65
2/26/2018 7:00,9493.85
2/26/2018 8:00,9443.78
2/26/2018 9:00,9491.63
2/26/2018 10:00,9718.35
2/26/2018 11:00,9753.8
2/26/2018 12:00,9888.78
2/26/2018 13:00,10127
2/26/2018 14:00,10224.69
2/26/2018 15:00,10243.56
2/26/2018 16:00,10196.62
2/26/2018 17:00,10224.95
2/26/2018 18:00,10267.98
2/26/2018 19:00,10244.98
2/26/2018 20:00,10320.24
2/26/2018 21:00,10385.43
2/26/2018 22:00,10372.02
2/26/2018 23:00,10324.7
2/27/2018 0:00,10369.99
2/27/2018 1:00,10208.43
2/27/2018 2:00,10170.01
2/27/2018 3:00,10290.48
2/27/2018 4:00,10293.06
2/27/2018 5:00,10316.52
2/27/2018 6:00,10315.69
2/27/2018 7:00,10631.6
2/27/2018 8:00,10703.71
2/27/2018 9:00,10746.26
2/27/2018 10:00,10659.42
2/27/2018 11:00,10706.99
2/27/2018 12:00,10678.15
2/27/2018 13:00,10850
2/27/2018 14:00,10672.52
2/27/2018 15:00,10576.01
2/27/2018 16:00,10630.83
2/27/2018 17:00,10577.92
2/27/2018 18:00,10623.6
2/27/2018 19:00,10666.42
2/27/2018 20:00,10660
2/27/2018 21:00,10762.48
2/27/2018 22:00,10720.01
2/27/2018 23:00,10566.3
2/28/2018 0:00,10650.41
2/28/2018 1:00,10698.87
2/28/2018 2:00,10675.3
2/28/2018 3:00,10916.11
2/28/2018 4:00,10907.21
2/28/2018 5:00,10940.47
2/28/2018 6:00,10803.99
2/28/2018 7:00,10748.51
2/28/2018 8:00,10493.67
2/28/2018 9:00,10602.99
2/28/2018 10:00,10582.47
2/28/2018 11:00,10567.9
2/28/2018 12:00,10410.38
2/28/2018 13:00,10470
2/28/2018 14:00,10514.87
2/28/2018 15:00,10496.24
2/28/2018 16:00,10400
2/28/2018 17:00,10447.15
2/28/2018 18:00,10483.3
2/28/2018 19:00,10551.25
